# 1, 001.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.88539
# 86, 086.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.60351
      1     0.1130000   -1.4880000   -0.2270000     6.50910e-02    2.15460e-03    1.67840e-02
      2     1.4460000   -0.1330000    0.1310000     5.40880e-03    7.61290e-02    2.10730e-02
      3     0.9000000   -0.0310000    1.2040000     4.27830e-02   -8.31550e-02   -3.34930e-02
      4    -0.4540000   -0.5020000   -1.2880000     8.01460e-02   -9.42780e-02    7.65060e-03
      5     0.9330000    0.8570000    0.3610000     7.67630e-02   -8.80480e-02    1.29930e-02
      6     0.2070000   -0.0480000    1.4860000    -2.06960e-02    5.58080e-02    4.84650e-03
      7     0.3960000   -0.8780000   -1.0410000     2.03500e-02    2.33780e-02   -1.20390e-02
      8    -1.2570000    0.3570000   -0.3430000     1.91210e-02    7.52940e-02    7.11970e-03
      9    -0.2960000    0.2960000    1.3920000     7.51500e-02   -8.30110e-02    3.43480e-02
     10     0.4240000    1.2290000   -0.0060000     8.24450e-02   -2.79170e-02    1.59540e-02
     11    -1.0810000    0.0070000   -0.8770000     2.19870e-02   -1.01390e-01   -2.88220e-02
     12     1.2340000   -0.4840000   -0.4610000     3.04790e-02    5.26190e-02    2.57380e-02
     13    -1.0060000   -0.0030000    1.0130000     3.65360e-02    6.46480e-02    3.69570e-02
     14     1.4180000   -0.1800000    0.0820000     7.07540e-03    6.09540e-02    1.48320e-02
     15     0.1340000    1.3030000    0.4930000     6.83010e-02   -2.37030e-02    4.50550e-02
     16     0.0890000   -1.4370000   -0.1680000    -9.36440e-03   -2.90510e-03    1.96560e-02
# 87, 087.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.53739
      1     1.2490000    0.4000000   -0.4080000    -2.77150e-02    1.23810e-01    3.35910e-02
      2    -1.2860000   -0.5170000    0.0400000     6.86690e-03   -2.54610e-02   -9.17980e-02
      3    -0.1560000   -1.3550000    0.5030000    -9.01680e-02    2.96820e-02    5.37280e-02
      4    -0.2340000    0.6370000   -1.3280000    -5.24490e-02    1.04060e-01    5.82510e-02
      5     1.4270000   -0.0080000    0.0360000    -3.68310e-04    8.32650e-02    5.29490e-02
      6    -0.2030000    1.0770000    0.8410000     3.99880e-02    5.50200e-02   -6.01360e-02
      7    -0.7920000    0.2260000   -1.2300000     5.36700e-02   -8.26480e-03   -3.63270e-02
      8    -1.3230000   -0.2850000    0.2610000    -4.36590e-03   -2.02040e-02   -4.35890e-02
      9    -1.0460000   -0.8270000   -0.2830000    -8.78150e-02    8.72660e-02    6.46010e-02
     10    -0.7960000    1.0260000   -0.7330000    -3.96380e-02    2.68320e-02    7.97580e-02
     11     0.0960000    1.5080000   -0.1580000    -6.98870e-02    9.00110e-03    4.03880e-02
     12     1.0930000    0.9320000    0.1600000     2.70200e-02   -2.18690e-02   -5.51080e-02
     13     0.1450000    0.8800000   -1.1850000     7.37180e-02   -3.57440e-02   -1.79840e-02
     14     0.3300000    1.1030000    0.6870000     6.88240e-02    3.07980e-02   -8.12990e-02
     15     1.1020000   -0.6130000   -0.3020000     2.41520e-02    3.20940e-02    2.25050e-02
     16    -0.2240000   -0.0750000    1.3470000     7.04600e-02   -3.02650e-03    1.17920e-02
# 88, 088.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-129.01942
      1    -0.8210000   -1.2270000    0.0280000     6.47180e-02   -4.28440e-02    4.04800e-02
      2     0.5840000   -1.1940000   -0.3870000    -2.57960e-03   -2.74480e-02    7.96000e-02
      3    -0.1710000   -1.4270000    0.0190000     7.17040e-02   -8.38880e-03    4.19860e-02
      4    -0.9010000   -0.7550000    0.8420000     6.05850e-02   -1.17860e-02    5.48540e-02
      5     0.1250000   -1.3460000    0.4350000     4.17310e-02    1.74150e-02    4.24950e-02
      6    -0.4300000    1.2090000   -0.6810000     3.55610e-03    2.05970e-02    3.41730e-02
      7     1.4080000   -0.0190000   -0.2750000     1.04190e-02   -2.94470e-02    5.43490e-02
      8     0.7450000   -0.6070000    1.2250000    -8.22040e-03   -3.11430e-03    3.46190e-03
      9     1.1700000    0.8070000   -0.3300000     3.61890e-02   -2.60450e-02    6.32870e-02
     10     1.1970000    0.8060000    0.0360000     8.91440e-03   -1.55360e-02    5.80290e-02
     11     0.1650000    1.2620000    0.7680000     6.43680e-02   -2.88260e-02    3.41720e-02
     12     0.0810000    0.7690000    1.2630000    -7.20890e-03   -4.42250e-02    2.75720e-02
     13    -0.7380000    1.2300000    0.0920000    -2.87220e-04   -3.59270e-03    4.77610e-02
     14    -0.1560000   -0.8930000    1.2520000     4.90700e-02    9.48630e-03    1.30560e-02
     15     0.0460000    1.1260000    1.0140000     8.62470e-02   -2.84470e-02    2.83310e-02
     16     1.1140000   -0.7820000   -0.0560000    -1.06150e-02   -2.17660e-02    8.32740e-02
# 89, 089.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.79824
      1     0.0330000    1.3040000    0.3610000    -3.67430e-02   -2.23530e-02    8.59260e-02
      2     0.8770000   -1.0110000    0.4610000    -1.95180e-02    5.88190e-02    1.71090e-01
      3    -1.1690000    0.0690000    0.7840000     2.88080e-02   -7.85430e-02    5.06720e-02
      4    -1.1320000    0.8060000    0.4230000    -2.33260e-02   -5.30390e-02    3.94180e-02
      5    -0.1290000    1.1390000    0.7870000    -4.83860e-03   -4.93580e-02    7.12810e-02
      6    -0.0260000    0.7750000    1.3560000    -9.08390e-02    3.24110e-02   -1.96680e-02
      7    -0.1400000    1.5190000   -0.0580000    -8.33140e-02   -2.38970e-03    1.12610e-01
      8    -1.3530000    0.3410000    0.5380000     5.09130e-02    1.12610e-01    5.93840e-02
      9     0.5430000   -0.8900000    1.0340000    -3.68650e-02   -2.73350e-02   -4.03630e-03
     10    -1.2440000    0.3140000    0.6660000     3.13090e-03   -8.35910e-02    4.61830e-02
     11    -1.1940000    0.5090000    0.3870000    -5.41190e-03   -5.99890e-02    6.34660e-02
     12     0.5390000   -1.2070000    0.7620000    -8.08310e-02    6.19720e-02    1.59030e-01
     13    -0.6880000   -1.2160000    0.3070000    -9.11030e-02    8.25080e-02    1.30130e-01
     14    -0.3080000    0.0210000   -1.4390000    -1.25530e-01    1.34140e-01    2.70420e-02
     15     0.6830000    1.0660000    0.3120000     1.21840e-02   -3.48400e-02    9.44680e-02
     16     0.0870000   -1.2020000    0.7800000    -9.38300e-02    9.54390e-02    1.61730e-01
# 90, 090.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.83726
      1    -0.2730000   -1.0340000   -1.0470000    -8.47930e-02    7.13990e-02   -4.94910e-02
      2    -0.7460000   -0.5620000    0.9640000     1.94880e-02    1.01620e-02    2.10600e-02
      3     0.5750000    1.2050000   -0.4120000    -7.66990e-02    2.42290e-02   -3.75810e-02
      4    -0.3730000    1.3950000   -0.5100000    -4.07000e-02   -2.88130e-02   -4.97900e-02
      5     1.0690000    0.9570000   -0.1100000    -7.86400e-02    8.07880e-02   -7.33340e-02
      6    -0.9230000   -0.8570000    0.4390000     4.60900e-03   -1.14370e-02   -1.26090e-02
      7     0.0890000   -0.7360000   -1.1180000     7.78820e-02    5.71090e-02   -3.20340e-02
      8    -1.1650000    0.6730000    0.0220000     3.70700e-02    6.59190e-02   -3.18540e-02
      9    -0.6770000   -0.9370000    0.7730000    -8.57070e-02    1.97050e-02   -5.03400e-02
     10     1.2090000   -0.6570000   -0.0730000     7.58020e-04    1.00640e-02   -8.50350e-02
     11     0.0260000    0.7100000   -1.3280000    -7.39110e-02    1.18030e-02    4.52970e-03
     12    -0.6720000    0.1320000   -1.1580000     7.07790e-02    6.33630e-02   -3.44440e-02
     13     0.3870000    1.2070000   -0.7440000     7.22750e-02   -2.24290e-02    6.51010e-04
     14     0.4020000    1.3930000   -0.4800000     6.43850e-02   -2.58150e-02   -2.17680e-02
     15     0.8860000    0.9310000    0.6890000    -6.19790e-02    9.12470e-02   -4.21420e-02
     16     0.5080000    1.2890000   -0.7550000     4.68970e-02   -2.15000e-02   -5.40630e-03
